"","Total species richness_coef","Total species richness_pval","Cryptobenthic species richness_coef","Cryptobenthic species richness_pval","Threatened species richness_coef","Threatened species richness_pval","Commercial species richness_coef","Commercial species richness_pval"
"outside_Unlock - outside_Lockdown",-9.69999999999999,0.361410305790014,-5.4,0.0290710928889804,-0.499999999999999,0.51844789804947,-2.9,0.386817413403768
"Port - outside_Lockdown",-2.48571428571428,0.97870323882889,-4.16428571428571,0.047870044138383,0.442857142857144,0.445033427507851,2.58571428571429,0.307155430916897
"reserve_Lockdown - outside_Lockdown",-0.999999999999993,0.999703956408731,-1.6,0.897948464884156,-6.66133814775094e-16,1,0.899999999999995,0.980746050199855
"reserve_Unlock - outside_Lockdown",-12.4,0.143136438413037,-7,0.00204498960601907,-0.2,0.96961885773755,-3.1,0.319459717300114
"Port - outside_Unlock",7.21428571428571,0.466033086664783,1.23571428571428,0.917542721354441,0.942857142857143,0.00537049638453879,5.48571428571429,0.0010455352300941
"reserve_Lockdown - outside_Unlock",8.7,0.472778563837956,3.8,0.222897591991165,0.499999999999998,0.518447898049471,3.8,0.143271235649883
"reserve_Unlock - outside_Unlock",-2.7,0.985913059996654,-1.6,0.897948464884155,0.299999999999999,0.877995672967981,-0.199999999999998,0.999945784149992
"reserve_Lockdown - Port",1.48571428571429,0.996989792559159,2.56428571428571,0.417468924957035,-0.442857142857144,0.445033427507849,-1.68571428571429,0.713260100318315
"reserve_Unlock - Port",-9.91428571428571,0.16483696913991,-2.83571428571429,0.31545730516085,-0.642857142857143,0.113392760758458,-5.68571428571428,0.000630309259952888
"reserve_Unlock - reserve_Lockdown",-11.4,0.208393771031691,-5.4,0.0290710928889798,-0.199999999999999,0.96961885773755,-3.99999999999999,0.109991291226116
